RAJ2000,DEJ2000,priority,repeat
178.961166,-0.08916,1.0,1.0
178.974526,-0.078186,1.0,1.0
178.980183,-0.062247,1.0,1.0
178.98345,-0.05132,1.0,1.0
178.973016,-0.047124,1.0,1.0
178.981261,-0.030124,1.0,1.0
178.967785,-0.01109,1.0,1.0
178.983901,-0.007717,1.0,1.0
178.958468,0.000283,1.0,1.0
178.971156,0.002161,1.0,1.0
178.900027,0.005471,1.0,1.0
178.989287,0.007745,1.0,1.0
178.992312,0.010781,1.0,1.0
178.921598,0.011228,1.0,1.0
178.900186,0.019305,1.0,1.0
178.963071,0.023311,1.0,1.0
178.937278,0.024264,1.0,1.0
178.96844,0.031382,1.0,1.0
178.973896,0.032318,1.0,1.0
178.986281,0.034131,1.0,1.0
178.930799,0.035674,1.0,1.0
178.993569,0.038003,1.0,1.0
178.928553,0.038252,1.0,1.0
178.991817,0.039705,1.0,1.0
178.99073,0.047338,1.0,1.0
178.958257,0.050577,1.0,1.0
178.999773,0.05156,1.0,1.0
178.908005,0.053707,1.0,1.0
178.961917,0.05574,1.0,1.0
178.929804,0.057713,1.0,1.0
178.971112,0.062085,1.0,1.0
178.943417,0.062702,1.0,1.0
178.996107,0.067292,1.0,1.0
178.916526,0.06877,1.0,1.0
178.971924,0.069959,1.0,1.0
178.912924,0.077254,1.0,1.0
178.904586,0.078317,1.0,1.0
178.97282,0.078357,1.0,1.0
178.97303,0.083474,1.0,1.0
178.932886,0.083498,1.0,1.0
178.981652,0.084384,1.0,1.0
178.98078,0.098586,1.0,1.0
